1597	1690
1597	2970
1597	4005
1597	4220
1597	4230
1597	7651
1597	7847
1597	7982
1597	8307
1599	12196
1599	12201
1599	12289
1599	12295
1599	4753
1599	5932
1685	6069
1690	7847
1690	7982
2970	4296
2970	7651
2970	7844
2970	7982
3	1000
3	1009
3	134
3	178
3	291
3	34
30	109
30	134
30	1827
30	718
30	985
30	988
30	996
3002	4071
3489	4619
333	1301
333	1321
333	1441
333	1824
333	2293
333	2296
333	2418
333	334
333	359
333	360
333	4219
333	4718
333	5933
333	6772
333	6775
333	721
333	987
333	989
333	991
333	992
333	994
333	995
333	998
334	1233
334	1319
334	1438
334	1440
334	3264
334	359
334	4005
334	4219
334	4225
334	5933
334	6174
334	626
334	712
334	7367
334	8125
334	994
334	995
1228	1230
1228	1235
1228	1304
1228	1309
1228	1315
1228	1440
1228	1690
1228	1827
1228	1830
1228	2298
1228	2970
1228	3115
1228	4220
1228	4225
1228	4576
1228	6601
1228	7844
12288	12289
12289	12291
12289	19888
1229	1321
1229	1442
1229	1599
1229	3264
1229	4718
1229	6172
1229	6174
12291	12295
1230	1235
1230	1304
1230	1690
1230	6601
1231	1232
1231	1237
1231	1440
1231	1685
1231	1690
1231	1823
1231	1829
1231	4003
1231	4219
602	1236
602	1305
602	1597
602	2970
602	4004
602	4147
602	4230
602	603
602	604
602	624
602	626
602	628
602	631
602	6601
602	7367
602	988
603	1231
603	1304
603	1308
603	1597
603	1829
603	2970
603	604
603	624
603	628
603	718
603	719
603	7725
603	7845
603	7982
603	992
604	1308
604	1597
604	4004
604	4220
604	624
604	628
604	7725
604	7847
604	8307
896	1005
896	1006
896	1009
896	988
896	989
896	995
896	998
2	109
2	134
2	175
2	25
2	26
2	27
2	291
2	29
2	31
2	32
2	34
2	96
2	99
205	2662
2052	12192
2052	12194
2052	12195
2052	12196
2052	12199
2052	12288
2052	12289
2052	12295
2052	19888
2052	2054
2052	4753
2052	7377
2053	12192
2053	12201
2053	12288
2053	12295
2053	19888
2053	2054
2053	4753
2053	7377
2054	12192
2054	12194
2054	12195
2054	12196
2054	12295
32	998
32	99
3263	3264
3263	4005
3263	4225
3263	4296
3263	7367
3263	7651
3264	4294
3264	4620
3264	6772
3264	6774
3264	8125
33	36
33	38
1823	1824
1823	1827
1823	1829
1823	1830
1824	1920
1827	1829
1827	1830
1827	3263
1827	3264
1827	8113
1828	2706
1828	6525
1828	8123
1828	8175
1829	1830
1829	2970
1829	4004
1829	4220
1829	7845
1830	2970
1830	4220
1830	7844
1830	7845
1830	7982
100	173
1000	1437
1002	1823
1002	1827
1002	1829
1003	1301
1003	1823
1003	5933
1003	6174
1005	14369
1006	10756
1006	1828
1006	8175
8307	11008
137	1309
137	994
137	996
138	2055
139	1685
139	4003
139	996
5065	5931
5066	14369
5066	6317
12193	12194
12193	12195
12193	12199
12193	12202
12194	12195
12194	12196
12194	12199
12194	12202
12194	12289
12195	12196
12195	12199
12195	12200
12195	12201
12195	12202
12195	12288
12195	12289
12195	12291
12195	12295
12195	19888
12196	12200
12196	12201
12196	12202
12196	12289
12199	12200
12199	12201
12199	12288
12199	12289
12199	12291
12199	19888
12200	12288
12200	12291
12201	12288
12201	12291
7510	14369
7510	8590
76	4295
76	602
76	625
76	627
76	631
76	633
76	77
4218	5307
4219	4718
4219	5933
4220	7725
4220	7844
4220	7845
4220	7847
4225	4296
4225	4620
4225	9303
4230	7651
620	625
620	638
620	712
620	996
621	1440
621	2419
621	4113
621	4160
621	5694
621	625
621	632
621	998
624	1002
624	1304
624	1308
624	1597
624	1829
624	1830
624	2970
624	626
624	628
624	636
624	7725
624	7844
624	7845
624	7982
624	8113
625	1308
625	1311
625	1440
625	2419
625	2970
625	3002
625	4071
625	4295
625	626
625	627
625	629
625	631
625	632
625	633
625	635
625	638
625	8123
625	8124
626	1311
626	3491
626	4295
626	627
626	629
626	633
626	8175
626	989
626	995
627	3491
627	988
627	995
628	1305
628	1308
628	1438
628	1597
628	1827
628	2970
628	3263
628	4071
628	4220
628	4221
628	7367
628	995
629	1311
3555	3558
3556	4225
3556	8113
3558	7367
359	1317
359	368
36	1315
36	362
36	863
360	1301
360	1309
360	1441
360	1925
360	368
360	721
360	988
360	991
360	998
361	1002
361	1823
361	2125
361	368
362	1234
362	12519
362	1300
362	1315
362	1440
8123	8175
8124	11008
8124	8126
8124	8307
8125	14121
8125	8126
8126	14121
8126	9622
8175	10756
96	97
96	98
96	99
97	174
172	1002
172	1006
172	175
172	178
172	3115
173	1311
173	176
173	2970
173	4004
173	4295
173	4296
173	602
173	603
173	624
173	625
173	626
173	627
173	629
173	633
173	6882
173	8124
173	8126
173	988
174	1230
174	624
174	627
174	864
175	1009
175	177
175	368
176	1228
176	1304
176	1597
176	1830
176	2970
176	3002
176	4005
176	4071
176	4230
176	4296
176	624
176	625
176	629
176	631
176	635
176	7982
176	915
176	992
108	360
108	624
108	710
108	988
108	994
109	110
109	1228
109	134
109	174
109	2125
109	627
109	710
109	720
109	864
109	989
110	1228
110	174
110	175
110	624
110	627
110	864
5694	5933
5694	6175
5931	5932
5933	6175
5933	6772
5933	6775
1920	5931
718	1228
718	1231
718	1232
718	1308
718	1309
718	1322
718	3263
718	4005
718	4147
718	4230
718	4715
718	7651
718	7847
718	994
718	995
718	996
719	3489
720	1228
720	1322
720	1925
720	2295
720	2631
721	1300
721	1314
721	1321
721	1441
721	5933
721	6093
721	6775
721	989
721	994
721	998
724	2772
724	3114
73	109
73	173
73	174
73	176
99	602
99	710
99	719
99	864
990	4218
990	4620
990	5932
990	5933
990	995
990	998
991	5931
991	7377
991	998
992	1228
992	1231
992	1236
992	1308
992	1597
992	994
994	1003
994	1231
994	1314
994	1316
994	1321
994	1440
994	1441
994	2052
994	2706
994	5932
994	5933
994	6174
994	6175
994	6774
994	7367
994	7510
994	995
994	996
994	998
994	999
995	1005
995	1006
995	1314
995	1321
290	333
290	359
290	360
290	4219
290	4718
290	5065
290	6092
290	6174
290	6175
290	6185
290	6188
290	712
290	984
290	989
290	990
290	998
291	1005
291	1006
291	1009
291	1314
291	1440
291	1442
291	3264
291	334
291	363
291	4620
291	627
291	6774
291	7377
291	896
291	984
291	988
291	989
291	990
291	994
291	995
2943	3115
2943	4225
2943	9303
2970	4005
2970	4220
4294	6882
4294	8123
4295	6882
4296	9622
7844	7845
7844	7982
7847	8201
2054	4753
2054	7377
1322	1597
1322	2631
1322	2943
134	1000
134	1002
134	1003
134	1005
134	1006
134	172
134	175
134	291
134	360
134	361
134	623
134	627
134	721
134	896
134	984
134	985
134	988
134	989
134	990
134	992
134	994
134	995
134	996
134	998
32	1006
32	109
32	134
32	172
32	174
32	175
32	177
32	291
32	33
32	34
32	368
32	38
32	710
32	721
32	73
32	77
32	864
32	96
32	97
32	985
27	1000
27	1003
27	109
27	110
27	1228
27	1300
27	1309
27	1314
27	134
27	137
27	172
27	173
27	177
27	1918
27	1920
27	1925
27	290
27	291
27	30
27	333
27	334
27	33
27	34
27	359
27	360
27	361
27	368
27	602
27	626
27	627
1308	7982
1308	8307
1309	5933
1310	1321
1310	2419
1310	4113
1311	12519
1311	4225
1311	4295
1311	9622
1313	4818
1314	1441
1314	1925
1314	5933
1316	1321
1316	5307
1316	6772
1316	7377
1317	1828
1317	2418
1321	12288
1321	1441
1321	1824
1321	2125
1321	4113
1321	5065
1321	5933
1321	6092
1321	6093
1321	6175
1321	6772
1321	6775
4	1002
4	1003
4	1300
4	1301
4	1314
4	1319
4	1321
4	134
4	137
4	1441
4	172
4	1823
4	1824
4	1828
4	1925
362	1920
362	2295
362	364
362	714
362	720
362	995
363	896
363	991
363	995
364	1234
364	14369
364	5066
368	1000
368	1437
368	1918
368	2125
368	623
368	632
37	1925
37	4818
37	720
37	8590
629	4295
629	638
629	6882
629	7982
629	8124
631	1308
631	1597
631	4147
631	4230
632	1310
632	994
633	1311
633	2760
633	4294
633	4295
633	638
633	6882
635	2419
635	2970
635	3002
635	4071
635	4147
635	7844
635	7845
636	1236
636	4113
638	1311
638	1438
638	2419
638	3264
638	4113
638	4225
638	4294
638	4296
638	5067
638	5694
638	6882
638	8126
638	996
4	27
4	290
4	291
4	32
4	333
4	334
4	34
4	360
4	361
4	363
4	368
4	37
4	4219
4	5933
4	6525
4	714
4	721
4	896
4	9622
4	984
4	987
4	989
4	990
4	991
4	994
4	996
4	998
4003	4004
4003	4005
4004	6174
4005	4225
4005	4296
4005	5065
4005	7651
4005	8123
4005	8125
38	108
38	109
38	1236
38	602
38	627
38	710
38	713
38	73
38	77
38	864
38	896
38	96
38	97
38	98
38	99
2418	6174
2419	4160
2419	4296
2419	5067
2419	5694
2419	5933
2419	6882
25	32
25	38
25	73
25	76
25	77
34	1002
34	1003
34	1009
34	108
34	110
34	1311
34	1314
34	1322
34	134
34	1440
34	172
34	174
34	175
34	177
34	178
34	1925
34	360
34	714
34	721
34	992
34	995
1440	8125
1441	2293
1441	5933
1441	6772
1441	6775
1441	7377
1441	7510
1442	4718
1442	6093
1442	6188
915	14121
915	4225
915	5694
915	8123
915	8125
915	8126
26	177
26	27
26	291
26	31
26	32
26	34
26	359
26	360
26	363
26	368
26	36
26	38
26	77
26	99
2631	2943
2631	9303
2632	2772
2632	2943
2632	3115
2632	4225
4619	5065
4619	5067
4620	6772
4620	6774
4620	8125
4697	10756
4715	6069
4715	6174
4715	6188
4718	5065
4718	6093
4718	6174
31	109
31	32
31	34
31	362
31	38
31	4619
31	720
31	77
31	863
31	864
31	97
3115	4225
3115	4576
995	14369
995	1438
995	1440
995	1441
995	1827
995	2125
995	2419
995	3263
995	3264
995	4005
995	4113
995	4296
995	4620
995	6525
995	6772
995	6774
995	6882
995	8125
995	996
995	998
995	999
996	1229
996	1308
996	4225
996	4715
996	5932
996	6525
996	9622
996	999
998	1000
998	1229
998	1300
998	1311
998	1316
998	1321
998	1441
998	1599
998	1824
998	2293
998	2296
998	2418
998	2706
998	5931
998	5932
998	6174
998	6175
998	6188
998	6772
998	7377
999	5932
999	6774
999	7847
1438	2293
1438	4005
1438	5694
1438	6175
1440	14369
1440	1690
1440	1827
1440	3264
1440	4620
6175	7367
6185	14369
6185	6928
6185	7510
620	3263
620	4294
620	4296
27	710
27	721
27	77
27	863
27	96
27	985
27	988
27	989
27	98
27	991
27	994
27	995
27	998
27	99
2706	6175
2706	7367
2706	7377
2760	5694
2760	7982
2772	3114
2772	4071
2772	4147
2772	9303
28	1310
28	2149
28	29
28	32
28	38
28	638
28	73
29	1002
29	108
29	109
29	134
29	174
29	175
29	177
29	1829
29	31
29	32
29	359
29	368
29	37
29	38
29	624
29	625
29	627
29	710
29	720
29	73
29	76
29	77
29	864
29	97
29	995
29	99
290	1229
290	1310
290	1316
290	1321
290	1440
290	1441
290	1824
290	2418
709	2298
709	2631
709	2943
709	720
710	1006
710	864
712	4294
712	4718
712	5067
712	8125
712	996
713	2295
713	720
714	1234
714	1300
714	1311
714	1925
714	2295
714	2298
714	3115
714	4818
714	715
714	720
715	1313
715	2295
715	2772
715	3115
715	4818
715	8359
716	992
718	11008
98	108
98	109
98	110
98	134
98	174
98	602
98	863
98	864
98	989
98	991
98	995
984	1319
984	1438
984	1441
984	1442
984	985
984	990
984	994
985	1228
985	1231
985	1317
985	2054
987	1321
987	994
988	1228
988	2123
988	2418
988	995
988	998
989	1000
989	1321
989	1824
989	2125
989	3264
989	4113
989	4718
989	5065
989	5931
989	990
989	994
989	995
99	109
99	1228
99	174
99	2125
4071	4147
4071	7845
4147	7651
4147	7845
4160	6882
1925	3115
1925	4818
1232	1237
1232	1685
1232	1828
1234	1925
1234	2298
1235	1690
1235	6601
1236	2123
1237	1829
1237	2772
1237	3115
2293	4113
2293	5933
2293	6092
2295	12519
2295	2631
2298	2631
2298	2632
2298	2943
2298	3115
2298	8359
2298	9303
24	25
24	26
24	27
24	28
24	29
24	30
24	31
24	33
24	34
24	36
24	37
24	38
4753	12192
4753	12195
4753	12196
4753	12199
4753	12201
4753	12289
4753	12295
4753	7377
2123	2970
2149	3556
2149	4225
2149	8113
2149	9303
1300	1314
1300	1319
1300	2293
1300	2296
1301	1823
1301	2418
1301	2419
1304	1308
1304	1597
1304	1830
1304	2970
1304	4147
1304	4220
1304	7725
1304	7844
1304	7982
1304	8307
1308	1597
1308	2970
1308	4147
1308	4230
77	108
77	173
77	177
77	602
77	623
77	626
77	627
77	713
77	720
77	97
77	988
77	99
7725	8124
7725	8307
6772	6774
6774	7847
6774	8125
6928	14369
6928	7510
73	602
73	620
73	621
73	624
73	625
73	626
73	627
73	628
73	629
73	631
73	632
73	633
73	635
73	636
73	638
73	76
73	77
73	99
7377	12192
7377	12195
7377	12196
7377	12201
863	1317
863	988
111	1228
111	1236
111	1440
111	1690
111	364
111	4004
111	5066
111	602
111	628
111	6317
111	6601
12192	12193
12192	12194
12192	12195
12192	12196
12192	12199
12192	12201
12192	12202
